,condition,net,labels,pred
15,empty,SiameseNet13,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0]
16,empty,SiameseNet13,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1]
17,empty,SiameseNet13,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[1 0 1 1 0 1 0 0 0 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1]
18,empty,SiameseNet13,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0]
19,empty,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[1 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 1 0]
20,empty,SiameseNet13,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[0 0 0 1 0 0 1 1 0 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0]
21,empty,SiameseNet13,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 0 0]
22,empty,SiameseNet13,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 1 0 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1]
23,empty,SiameseNet13,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 1 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1]
24,empty,SiameseNet13,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 1 0]
25,empty,SiameseNet13,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[1 1 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0]
26,empty,SiameseNet13,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0]
27,empty,SiameseNet13,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 0]
28,empty,SiameseNet13,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0]
29,empty,SiameseNet13,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 1 1 0 0 1 1 1 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0]
30,empty,SiameseNet13,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1]
31,empty,SiameseNet13,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 0 1 0 0]
32,empty,SiameseNet13,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[0 1 1 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 0]
33,empty,SiameseNet13,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[0 0 1 1 1 1 0 0 1 0 1 0 0 1 1 1 0 1 0 0 1 0 1 0]
34,empty,SiameseNet13,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0]
35,empty,SiameseNet13,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0]
36,empty,SiameseNet13,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0 1 1]
37,empty,SiameseNet13,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 1]
38,empty,SiameseNet13,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 0 1 0 1 0 0]
39,empty,SiameseNet13,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 1]
40,empty,SiameseNet13,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 1 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1]
41,empty,SiameseNet13,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1]
42,empty,SiameseNet13,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 0 1 0 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0]
43,empty,SiameseNet13,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[1 1 0 1 0 1 0 0 1 1 0 1 0 0 1 0 1 0 1 1 0 1 0 0]
44,empty,SiameseNet13,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0]
45,empty,SiameseNet13,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 1 1]
46,empty,SiameseNet13,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 1 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0 0 0 0 1]
47,empty,SiameseNet13,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1]
48,empty,SiameseNet13,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[1 1 0 0 1 0 1 1 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0]
49,empty,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 1 0 0]
50,empty,SiameseNet13,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0]
51,empty,SiameseNet13,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 1 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0]
52,empty,SiameseNet13,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 0 1 0 0 1 0]
53,empty,SiameseNet13,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0]
54,empty,SiameseNet13,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0]
55,empty,SiameseNet13,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0]
0,empty,SiameseNet23,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 0]
1,empty,SiameseNet23,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1]
2,empty,SiameseNet23,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 1 0 0 1 1]
3,empty,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 0]
4,empty,SiameseNet23,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 0 1 0 1 1]
5,empty,SiameseNet23,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0]
6,empty,SiameseNet23,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 0 0 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 1 1]
7,empty,SiameseNet23,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 0 0 1 1 0 1 0 1 0 1 0 0 0 1 1 1 1 1 0 1 0 0 0]
8,empty,SiameseNet23,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 0 0 1 1 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 1 1]
9,empty,SiameseNet23,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 1]
10,empty,SiameseNet23,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1]
11,empty,SiameseNet23,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0]
12,empty,SiameseNet23,[1 1 0 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 0 0 1 1 0],[1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 1]
13,empty,SiameseNet23,[1 0 0 0 0 1 1 1 1 0 1 0 0 0 0 1 1 1 0 0 1 0 1 0],[1 1 0 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 0]
14,empty,SiameseNet23,[0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1],[0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1]
15,empty,SiameseNet23,[1 1 1 1 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 1 0 1 0],[1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0]
16,empty,SiameseNet23,[0 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1],[1 0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1]
17,empty,SiameseNet23,[1 1 0 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1],[0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 1 1 1]
18,empty,SiameseNet23,[0 1 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 1 0],[0 1 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1]
19,empty,SiameseNet23,[1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 0],[0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 1 1]
20,empty,SiameseNet23,[0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0],[1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 0 0]
21,empty,SiameseNet23,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 1],[0 0 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0]
22,empty,SiameseNet23,[0 1 0 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 1 1],[1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1]
23,empty,SiameseNet23,[0 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 1],[0 0 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 0 1]
24,empty,SiameseNet23,[0 1 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0],[1 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0]
25,empty,SiameseNet23,[1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0],[0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 1 0]
26,empty,SiameseNet23,[1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 1 1 0 0 1 1 0],[1 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 0]
27,empty,SiameseNet23,[1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0],[1 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0]
28,empty,SiameseNet23,[1 0 1 1 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0],[0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0]
29,empty,SiameseNet23,[1 1 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0],[0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0]
30,empty,SiameseNet23,[1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1],[0 1 0 0 0 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 0 1 0 0]
31,empty,SiameseNet23,[1 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 1 0 0],[0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1]
32,empty,SiameseNet23,[0 1 0 1 1 1 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1],[1 1 0 1 1 1 1 0 1 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1]
33,empty,SiameseNet23,[0 0 1 1 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 1 1],[1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 1 0 1 1 1]
34,empty,SiameseNet23,[1 0 0 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0],[1 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
35,empty,SiameseNet23,[1 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0],[1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0]
36,empty,SiameseNet23,[1 1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 1 1],[1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 1]
37,empty,SiameseNet23,[1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 0 1],[0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1]
38,empty,SiameseNet23,[1 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0],[1 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0]
39,empty,SiameseNet23,[1 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1],[1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0]
40,empty,SiameseNet23,[1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 1 1],[1 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1]
41,empty,SiameseNet23,[1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 1 1 0 0 1],[1 0 1 0 1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 1 1]
42,empty,SiameseNet23,[0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 1 0 0],[1 1 1 0 1 0 0 1 1 1 0 1 0 1 1 1 1 1 0 0 1 1 0 0]
43,empty,SiameseNet23,[0 1 0 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0],[0 1 0 0 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1]
44,empty,SiameseNet23,[1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 1 0 0 0],[0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0]
45,empty,SiameseNet23,[0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1 0],[1 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0]
46,empty,SiameseNet23,[1 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1],[1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 0]
47,empty,SiameseNet23,[1 0 0 1 0 0 1 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 1],[1 0 0 1 0 0 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 1 0 1]
48,empty,SiameseNet23,[1 1 0 1 1 0 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0],[0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0]
49,empty,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 1 1 0 1 0 0 0],[1 1 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 1]
50,empty,SiameseNet23,[1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 1 0 1],[0 1 1 0 1 1 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1 0 1]
51,empty,SiameseNet23,[1 1 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0],[1 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 0 0]
52,empty,SiameseNet23,[0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0],[0 1 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 0 0]
53,empty,SiameseNet23,[0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0],[0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0]
54,empty,SiameseNet23,[0 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0],[0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 1 0 1 0 0 0 0]
55,empty,SiameseNet23,[0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 1 0 0],[0 0 1 0 1 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 0]
0,same,SiameseNet13,[1 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 1 1 0 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
1,same,SiameseNet13,[1 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
2,same,SiameseNet13,[1 1 1 0 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
3,same,SiameseNet13,[1 0 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
4,same,SiameseNet13,[0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
5,same,SiameseNet13,[1 1 1 0 1 1 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
6,same,SiameseNet13,[1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 1 0 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
7,same,SiameseNet13,[0 1 0 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
8,same,SiameseNet13,[1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 1 0 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
9,same,SiameseNet13,[1 1 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 0 1 1 1],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
10,same,SiameseNet13,[1 0 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 0 1],[1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
11,same,SiameseNet13,[0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 0],[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
